price,price_numeric,address,suburb,bedrooms,bathrooms,parking,property_type,link,source
"$1,261,896",1261896.0,"552 Ocean Rd, Parramatta NSW 2287",Parramatta,4,1,1,Villa,https://realestate.com.au.com.au/property/1,realestate.com.au
"$1,117,854",1117854.0,"933 Park Ave, Hurstville NSW 2805",Hurstville,3,3,3,Villa,https://realestate.com.au.com.au/property/2,realestate.com.au
"$2,445,362",2445362.0,"152 George St, Dee Why NSW 2354",Dee Why,0,1,3,Studio,https://realestate.com.au.com.au/property/3,realestate.com.au
"$792,498",792498.0,"376 Ocean Rd, Manly NSW 2887",Manly,3,4,3,House,https://realestate.com.au.com.au/property/4,realestate.com.au
"$2,411,849",2411849.0,"768 Queen St, Dee Why NSW 2558",Dee Why,5,2,1,Apartment / Unit / Flat,https://realestate.com.au.com.au/property/5,realestate.com.au
"$1,092,911",1092911.0,"789 Park Ave, Hornsby NSW 2978",Hornsby,2,2,1,Townhouse,https://realestate.com.au.com.au/property/6,realestate.com.au
"$2,451,929",2451929.0,"735 Market St, Newtown NSW 2023",Newtown,5,1,3,Villa,https://realestate.com.au.com.au/property/7,realestate.com.au
"$685,597",685597.0,"329 George St, Sydney NSW 2797",Sydney,5,1,1,Townhouse,https://realestate.com.au.com.au/property/8,realestate.com.au
"$1,106,285",1106285.0,"882 Ocean Rd, Dee Why NSW 2345",Dee Why,2,2,0,House,https://realestate.com.au.com.au/property/9,realestate.com.au
"$1,778,687",1778687.0,"258 Market St, Newtown NSW 2256",Newtown,3,3,1,Townhouse,https://realestate.com.au.com.au/property/10,realestate.com.au
"$1,263,300",1263300.0,"230 King St, Manly NSW 2550",Manly,4,1,1,House,https://realestate.com.au.com.au/property/11,realestate.com.au
"$2,030,959",2030959.0,"206 George St, Cronulla NSW 2365",Cronulla,2,2,1,House,https://realestate.com.au.com.au/property/14,realestate.com.au
"$1,479,381",1479381.0,"627 King St, Manly NSW 2422",Manly,1,2,2,Apartment / Unit / Flat,https://realestate.com.au.com.au/property/15,realestate.com.au
"$2,294,629",2294629.0,"97 Park Ave, Cronulla NSW 2691",Cronulla,3,1,1,Townhouse,https://realestate.com.au.com.au/property/16,realestate.com.au
"$437,449",437449.0,"310 Ocean Rd, Hornsby NSW 2086",Hornsby,3,1,0,Villa,https://realestate.com.au.com.au/property/17,realestate.com.au
"$552,576",552576.0,"383 Queen St, Paddington NSW 2775",Paddington,5,3,3,Townhouse,https://realestate.com.au.com.au/property/18,realestate.com.au
"$1,548,822",1548822.0,"173 Park Ave, Manly NSW 2452",Manly,0,1,0,Studio,https://realestate.com.au.com.au/property/19,realestate.com.au
"$1,727,645",1727645.0,"968 King St, Parramatta NSW 2008",Parramatta,2,1,2,Villa,https://realestate.com.au.com.au/property/20,realestate.com.au
"$1,839,330",1839330.0,"826 Ocean Rd, Strathfield NSW 2857",Strathfield,5,3,0,Townhouse,https://realestate.com.au.com.au/property/21,realestate.com.au
"$1,749,233",1749233.0,"2 Ocean Rd, Sydney NSW 2612",Sydney,3,3,0,Villa,https://realestate.com.au.com.au/property/23,realestate.com.au
"$415,972",415972.0,"293 Market St, Sydney NSW 2786",Sydney,0,1,0,Studio,https://realestate.com.au.com.au/property/24,realestate.com.au
"$1,516,862",1516862.0,"142 George St, Manly NSW 2556",Manly,0,1,1,Studio,https://realestate.com.au.com.au/property/25,realestate.com.au
"$2,023,799",2023799.0,"102 King St, Liverpool NSW 2707",Liverpool,4,1,0,House,https://realestate.com.au.com.au/property/26,realestate.com.au
"$1,412,671",1412671.0,"316 Ocean Rd, Parramatta NSW 2700",Parramatta,1,2,1,Villa,https://realestate.com.au.com.au/property/28,realestate.com.au
"$1,758,445",1758445.0,"306 Queen St, Hurstville NSW 2738",Hurstville,4,3,1,Apartment / Unit / Flat,https://realestate.com.au.com.au/property/29,realestate.com.au
"$1,048,643",1048643.0,"815 Queen St, Strathfield NSW 2788",Strathfield,0,1,0,Studio,https://realestate.com.au.com.au/property/30,realestate.com.au
"$1,626,940",1626940.0,"575 Park Ave, Bankstown NSW 2635",Bankstown,3,3,3,Villa,https://domain.com.au.com.au/property/1,domain.com.au
"$1,973,572",1973572.0,"17 Park Ave, Hurstville NSW 2269",Hurstville,2,2,1,Apartment / Unit / Flat,https://domain.com.au.com.au/property/2,domain.com.au
"$1,295,148",1295148.0,"121 Ocean Rd, Parramatta NSW 2970",Parramatta,2,1,3,Apartment / Unit / Flat,https://domain.com.au.com.au/property/3,domain.com.au
"$702,397",702397.0,"164 Market St, Paddington NSW 2871",Paddington,2,1,2,House,https://domain.com.au.com.au/property/4,domain.com.au
"$2,093,669",2093669.0,"476 Market St, Newtown NSW 2197",Newtown,5,4,1,Apartment / Unit / Flat,https://domain.com.au.com.au/property/5,domain.com.au
"$2,068,184",2068184.0,"469 Ocean Rd, Parramatta NSW 2917",Parramatta,2,2,3,Apartment / Unit / Flat,https://domain.com.au.com.au/property/6,domain.com.au
"$2,215,050",2215050.0,"313 King St, Newtown NSW 2186",Newtown,4,2,0,Apartment / Unit / Flat,https://domain.com.au.com.au/property/8,domain.com.au
"$2,282,254",2282254.0,"760 Market St, Cronulla NSW 2408",Cronulla,2,1,1,Townhouse,https://domain.com.au.com.au/property/9,domain.com.au
"$597,353",597353.0,"72 George St, Bankstown NSW 2187",Bankstown,5,4,0,Townhouse,https://domain.com.au.com.au/property/11,domain.com.au
"$2,172,048",2172048.0,"171 Ocean Rd, Newtown NSW 2002",Newtown,0,1,1,Studio,https://domain.com.au.com.au/property/12,domain.com.au
"$1,838,296",1838296.0,"103 King St, Manly NSW 2731",Manly,2,3,0,Townhouse,https://domain.com.au.com.au/property/13,domain.com.au
"$434,729",434729.0,"665 Park Ave, Newtown NSW 2894",Newtown,0,1,2,Studio,https://domain.com.au.com.au/property/14,domain.com.au
"$809,674",809674.0,"354 Ocean Rd, Hurstville NSW 2655",Hurstville,3,1,1,Apartment / Unit / Flat,https://domain.com.au.com.au/property/15,domain.com.au
"$1,543,595",1543595.0,"624 Park Ave, Paddington NSW 2517",Paddington,5,3,3,House,https://domain.com.au.com.au/property/16,domain.com.au
"$2,270,069",2270069.0,"61 Park Ave, Sydney NSW 2111",Sydney,0,1,2,Studio,https://domain.com.au.com.au/property/17,domain.com.au
"$638,283",638283.0,"243 Queen St, Hornsby NSW 2816",Hornsby,3,3,3,Villa,https://domain.com.au.com.au/property/18,domain.com.au
"$2,449,079",2449079.0,"549 Park Ave, Dee Why NSW 2152",Dee Why,4,3,2,Apartment / Unit / Flat,https://domain.com.au.com.au/property/19,domain.com.au
"$1,424,570",1424570.0,"415 King St, Strathfield NSW 2079",Strathfield,1,1,2,Townhouse,https://domain.com.au.com.au/property/20,domain.com.au
"$710,624",710624.0,"256 King St, Newtown NSW 2744",Newtown,2,3,0,Townhouse,https://domain.com.au.com.au/property/21,domain.com.au
"$1,782,353",1782353.0,"377 Queen St, Chatswood NSW 2341",Chatswood,5,2,3,House,https://domain.com.au.com.au/property/22,domain.com.au
"$2,056,078",2056078.0,"793 King St, Bankstown NSW 2514",Bankstown,2,2,2,Villa,https://domain.com.au.com.au/property/23,domain.com.au
"$1,726,214",1726214.0,"571 King St, Sydney NSW 2712",Sydney,2,3,0,House,https://domain.com.au.com.au/property/25,domain.com.au
