price,price_numeric,address,suburb,bedrooms,bathrooms,parking,property_type,link,source
"$1,626,940",1626940,"575 Park Ave, Bankstown NSW 2635",Bankstown,3,3,3,Villa,https://domain.com.au.com.au/property/1,domain.com.au
"$1,973,572",1973572,"17 Park Ave, Hurstville NSW 2269",Hurstville,2,2,1,Apartment / Unit / Flat,https://domain.com.au.com.au/property/2,domain.com.au
"$1,295,148",1295148,"121 Ocean Rd, Parramatta NSW 2970",Parramatta,2,1,3,Apartment / Unit / Flat,https://domain.com.au.com.au/property/3,domain.com.au
"$702,397",702397,"164 Market St, Paddington NSW 2871",Paddington,2,1,2,House,https://domain.com.au.com.au/property/4,domain.com.au
"$2,093,669",2093669,"476 Market St, Newtown NSW 2197",Newtown,5,4,1,Apartment / Unit / Flat,https://domain.com.au.com.au/property/5,domain.com.au
"$2,068,184",2068184,"469 Ocean Rd, Parramatta NSW 2917",Parramatta,2,2,3,Apartment / Unit / Flat,https://domain.com.au.com.au/property/6,domain.com.au
Contact Agent,,"938 George St, Sydney NSW 2028",Sydney,3,1,2,Townhouse,https://domain.com.au.com.au/property/7,domain.com.au
"$2,215,050",2215050,"313 King St, Newtown NSW 2186",Newtown,4,2,0,Apartment / Unit / Flat,https://domain.com.au.com.au/property/8,domain.com.au
"$2,282,254",2282254,"760 Market St, Cronulla NSW 2408",Cronulla,2,1,1,Townhouse,https://domain.com.au.com.au/property/9,domain.com.au
Contact Agent,,"288 Queen St, Newtown NSW 2562",Newtown,5,2,1,Villa,https://domain.com.au.com.au/property/10,domain.com.au
"$597,353",597353,"72 George St, Bankstown NSW 2187",Bankstown,5,4,0,Townhouse,https://domain.com.au.com.au/property/11,domain.com.au
"$2,172,048",2172048,"171 Ocean Rd, Newtown NSW 2002",Newtown,0,1,1,Studio,https://domain.com.au.com.au/property/12,domain.com.au
"$1,838,296",1838296,"103 King St, Manly NSW 2731",Manly,2,3,0,Townhouse,https://domain.com.au.com.au/property/13,domain.com.au
"$434,729",434729,"665 Park Ave, Newtown NSW 2894",Newtown,0,1,2,Studio,https://domain.com.au.com.au/property/14,domain.com.au
"$809,674",809674,"354 Ocean Rd, Hurstville NSW 2655",Hurstville,3,1,1,Apartment / Unit / Flat,https://domain.com.au.com.au/property/15,domain.com.au
"$1,543,595",1543595,"624 Park Ave, Paddington NSW 2517",Paddington,5,3,3,House,https://domain.com.au.com.au/property/16,domain.com.au
"$2,270,069",2270069,"61 Park Ave, Sydney NSW 2111",Sydney,0,1,2,Studio,https://domain.com.au.com.au/property/17,domain.com.au
"$638,283",638283,"243 Queen St, Hornsby NSW 2816",Hornsby,3,3,3,Villa,https://domain.com.au.com.au/property/18,domain.com.au
"$2,449,079",2449079,"549 Park Ave, Dee Why NSW 2152",Dee Why,4,3,2,Apartment / Unit / Flat,https://domain.com.au.com.au/property/19,domain.com.au
"$1,424,570",1424570,"415 King St, Strathfield NSW 2079",Strathfield,1,1,2,Townhouse,https://domain.com.au.com.au/property/20,domain.com.au
"$710,624",710624,"256 King St, Newtown NSW 2744",Newtown,2,3,0,Townhouse,https://domain.com.au.com.au/property/21,domain.com.au
"$1,782,353",1782353,"377 Queen St, Chatswood NSW 2341",Chatswood,5,2,3,House,https://domain.com.au.com.au/property/22,domain.com.au
"$2,056,078",2056078,"793 King St, Bankstown NSW 2514",Bankstown,2,2,2,Villa,https://domain.com.au.com.au/property/23,domain.com.au
"$2,455,848",2455848,"415 George St, Hornsby NSW 2717",Hornsby,3,3,1,Townhouse,https://domain.com.au.com.au/property/24,domain.com.au
"$1,726,214",1726214,"571 King St, Sydney NSW 2712",Sydney,2,3,0,House,https://domain.com.au.com.au/property/25,domain.com.au
